,id,carat,cut,color,clarity,depth,table,carat_bin
9470,9470,0.6625933450634873,3.5,1.6285714285714283,2.2090909090909094,-0.31658150091446124,-1.537773381456552,0.7916666666666666
9471,9471,1.4871486215672007,1.4000000000000001,0.8142857142857142,1.4727272727272727,1.497148360120548,1.1354687740817393,0.9166666666666666
9472,9472,0.43002647220346535,0.7000000000000001,1.3571428571428572,1.2272727272727273,3.7294312660097857,-0.20115230368740625,0.6666666666666666
9473,9473,-0.8808049930075663,2.8000000000000003,1.3571428571428572,1.4727272727272727,0.1019715439397724,0.6899284148253575,0.25
9474,9474,-0.6270956771602699,3.5,0.8142857142857142,2.2090909090909094,0.1019715439397724,-1.537773381456552,0.3333333333333333
9475,9475,-0.5213834622238963,3.5,1.6285714285714283,1.4727272727272727,0.3112480663668917,-1.537773381456552,0.4166666666666667
9476,9476,-0.7962352210584676,1.4000000000000001,1.0857142857142856,1.2272727272727273,0.9390776336482397,-0.6466926629437881,0.2916666666666667
9477,9477,0.3454567002543665,2.8000000000000003,1.3571428571428572,1.2272727272727273,-0.8048933865777297,2.026549492594503,0.6666666666666666
9478,9478,-0.5213834622238963,3.5,1.6285714285714283,1.2272727272727273,-0.8048933865777297,-0.6466926629437881,0.4166666666666667
9479,9479,-1.0288020939184892,3.5,1.0857142857142856,2.4545454545454546,0.1019715439397724,-1.9833137407129338,0.08333333333333333
9480,9480,-0.05624971650385281,3.5,1.9,0.9818181818181819,-0.1770638192963817,-1.09223302220017,0.5833333333333334
9481,9481,-1.049944536905764,2.1,1.3571428571428572,1.2272727272727273,-2.3395878843765847,0.6899284148253575,0.041666666666666664
9482,9482,-0.8385201070330169,3.5,0.8142857142857142,1.7181818181818183,0.032212703130732635,-0.6466926629437881,0.25
9483,9483,-0.20424681741477588,3.5,1.0857142857142856,1.9636363636363638,-1.293205272241003,0.2443880555689756,0.5
9484,9484,-0.8173776640457423,2.8000000000000003,1.3571428571428572,1.7181818181818183,0.45076574798496627,1.1354687740817393,0.2916666666666667
9485,9485,1.5082910645544754,2.8000000000000003,0.5428571428571428,1.4727272727272727,-0.5956168641506153,1.1354687740817393,0.9166666666666666
9486,9486,0.23974448531799308,2.8000000000000003,1.6285714285714283,0.9818181818181819,0.7298011112211203,0.6899284148253575,0.625
9487,9487,-0.20424681741477588,2.8000000000000003,1.6285714285714283,1.4727272727272727,0.3810069071759265,0.6899284148253575,0.5
9488,9488,-0.6270956771602699,3.5,0.5428571428571428,1.7181818181818183,0.3112480663668917,-1.09223302220017,0.3333333333333333
9489,9489,-0.45795613326207235,2.8000000000000003,1.0857142857142856,1.7181818181818183,-1.293205272241003,0.2443880555689756,0.4583333333333333
9490,9490,-0.09853460247840226,3.5,1.6285714285714283,1.4727272727272727,0.1019715439397724,-0.20115230368740625,0.5833333333333334
9491,9491,0.43002647220346535,0.7000000000000001,1.6285714285714283,0.9818181818181819,3.380637061964592,0.6899284148253575,0.6666666666666666
9492,9492,1.52943350754175,2.8000000000000003,1.3571428571428572,1.4727272727272727,0.3810069071759265,-0.6466926629437881,0.9166666666666666
9493,9493,-1.049944536905764,3.5,1.3571428571428572,1.9636363636363638,-0.1770638192963817,0.2443880555689756,0.041666666666666664
9494,9494,-0.8808049930075663,3.5,1.6285714285714283,2.2090909090909094,0.5902834296030458,-0.6466926629437881,0.25
9495,9495,-0.9865172079439398,2.8000000000000003,0.8142857142857142,1.4727272727272727,-0.9444110681958092,1.1354687740817393,0.16666666666666666
9496,9496,-1.0076596509312146,3.5,1.6285714285714283,1.7181818181818183,-0.03754613767830217,-0.20115230368740625,0.125
9497,9497,0.6203084590889378,2.8000000000000003,0.8142857142857142,1.2272727272727273,-0.10730497848734194,-0.20115230368740625,0.7916666666666666
9498,9498,-0.20424681741477588,3.5,1.0857142857142856,0.9818181818181819,-0.386340341723496,-0.6466926629437881,0.5
9499,9499,-0.6270956771602699,2.1,1.0857142857142856,1.9636363636363638,0.7298011112211203,-0.20115230368740625,0.3333333333333333
9500,9500,-0.7962352210584676,2.1,1.3571428571428572,1.7181818181818183,-0.5956168641506153,0.2443880555689756,0.2916666666666667
9501,9501,-1.1767991948294123,2.1,1.6285714285714283,2.2090909090909094,-0.03754613767830217,0.2443880555689756,0.041666666666666664
9502,9502,-0.18310437442750116,3.5,1.0857142857142856,1.2272727272727273,-0.10730497848734194,-0.20115230368740625,0.5416666666666666
9503,9503,0.2820293712925425,2.1,1.9,1.2272727272727273,-0.6653757049596551,0.6899284148253575,0.6666666666666666
9504,9504,-1.0076596509312146,3.5,1.3571428571428572,2.2090909090909094,-0.1770638192963817,-0.6466926629437881,0.125
9505,9505,-0.18310437442750116,1.4000000000000001,0.5428571428571428,1.9636363636363638,1.3576306785024732,-0.6466926629437881,0.5416666666666666
9506,9506,-1.049944536905764,3.5,1.6285714285714283,1.4727272727272727,0.24148922555785193,-1.09223302220017,0.041666666666666664
9507,9507,-0.9653747649566651,3.5,1.3571428571428572,0.9818181818181819,-1.1536875906229236,-0.6466926629437881,0.20833333333333334
9508,9508,0.6837357880507621,3.5,1.0857142857142856,0.9818181818181819,0.3112480663668917,-1.09223302220017,0.8333333333333334
9509,9509,0.21860204233071837,0.7000000000000001,0.2714285714285714,1.7181818181818183,2.5435309722561343,1.1354687740817393,0.625
9510,9510,0.43002647220346535,0.7000000000000001,1.0857142857142856,0.9818181818181819,2.1947367682109404,-0.20115230368740625,0.6666666666666666
9511,9511,-0.7750927780711928,3.5,1.0857142857142856,1.2272727272727273,-0.31658150091446124,-1.09223302220017,0.3333333333333333
9512,9512,1.4871486215672007,2.8000000000000003,0.5428571428571428,0.9818181818181819,-0.386340341723496,0.6899284148253575,0.9166666666666666
9513,9513,-0.45795613326207235,0.7000000000000001,1.6285714285714283,1.2272727272727273,1.8459425641657468,-0.20115230368740625,0.4583333333333333
9514,9514,-0.9865172079439398,3.5,0.8142857142857142,1.9636363636363638,0.1019715439397724,-0.20115230368740625,0.16666666666666666
9515,9515,-0.8385201070330169,3.5,1.6285714285714283,1.9636363636363638,-0.03754613767830217,-0.6466926629437881,0.25
9516,9516,-1.0288020939184892,2.1,1.0857142857142856,1.9636363636363638,0.3112480663668917,-0.6466926629437881,0.08333333333333333
9517,9517,2.56541321391821,3.5,1.0857142857142856,0.9818181818181819,0.7298011112211203,-0.6466926629437881,1.0
9518,9518,-0.9230898789821158,2.8000000000000003,1.0857142857142856,0.9818181818181819,-0.6653757049596551,0.2443880555689756,0.20833333333333334
9519,9519,-1.0288020939184892,2.8000000000000003,1.9,2.4545454545454546,-1.0839287498138839,0.6899284148253575,0.08333333333333333
9520,9520,-0.8385201070330169,2.1,0.8142857142857142,1.2272727272727273,0.5902834296030458,0.2443880555689756,0.25
9521,9521,-0.03510727351657809,3.5,1.0857142857142856,1.4727272727272727,0.3112480663668917,-0.20115230368740625,0.5833333333333334
9522,9522,0.5568811301271137,3.5,1.6285714285714283,1.4727272727272727,0.1019715439397724,-1.09223302220017,0.7916666666666666
9523,9523,-0.20424681741477588,2.1,0.2714285714285714,0.9818181818181819,1.2878718376934335,-0.6466926629437881,0.5
9524,9524,-0.18310437442750116,2.1,1.3571428571428572,1.9636363636363638,0.24148922555785193,1.1354687740817393,0.5416666666666666
9525,9525,-1.1767991948294123,1.4000000000000001,1.6285714285714283,1.4727272727272727,0.8693187928391999,0.6899284148253575,0.041666666666666664
9526,9526,2.56541321391821,2.8000000000000003,0.2714285714285714,1.4727272727272727,-0.4560991825325358,0.6899284148253575,1.0
9527,9527,-0.05624971650385281,2.1,0.2714285714285714,1.4727272727272727,0.7995599520301602,0.2443880555689756,0.5833333333333334
9528,9528,-1.197941637816687,2.1,1.9,1.9636363636363638,-0.31658150091446124,0.2443880555689756,0.041666666666666664
9529,9529,-0.41567124728752286,3.5,1.6285714285714283,1.2272727272727273,-0.24682266010542148,-0.20115230368740625,0.4583333333333333
9530,9530,0.4511689151907401,2.1,0.8142857142857142,1.4727272727272727,1.0785953152663141,0.2443880555689756,0.7083333333333334
9531,9531,0.09174738440707002,2.8000000000000003,1.3571428571428572,1.9636363636363638,-0.9444110681958092,2.026549492594503,0.625
9532,9532,0.43002647220346535,2.1,1.6285714285714283,1.4727272727272727,0.7298011112211203,-0.20115230368740625,0.6666666666666666
9533,9533,0.028320055445246087,2.1,0.5428571428571428,1.4727272727272727,-0.9444110681958092,2.472089851850885,0.625
9534,9534,-0.690523006122094,2.8000000000000003,1.6285714285714283,1.2272727272727273,-1.7117583170952366,-0.6466926629437881,0.3333333333333333
9535,9535,0.21860204233071837,2.1,0.8142857142857142,1.4727272727272727,0.8693187928391999,-0.20115230368740625,0.625
9536,9536,-1.0076596509312146,3.5,0.8142857142857142,2.2090909090909094,0.17173038474881216,-1.537773381456552,0.125
9537,9537,-0.542525905211171,2.1,0.8142857142857142,1.4727272727272727,0.5902834296030458,0.2443880555689756,0.4166666666666667
9538,9538,-0.690523006122094,2.1,1.3571428571428572,1.9636363636363638,-0.5956168641506153,0.6899284148253575,0.3333333333333333
9539,9539,-0.9865172079439398,2.8000000000000003,1.0857142857142856,1.4727272727272727,-0.31658150091446124,1.5810091333381213,0.16666666666666666
9540,9540,-0.8385201070330169,3.5,1.9,0.9818181818181819,-0.8746522273867694,-0.20115230368740625,0.25
9541,9541,-1.0288020939184892,3.5,1.6285714285714283,1.4727272727272727,0.1019715439397724,-1.09223302220017,0.08333333333333333
9542,9542,0.23974448531799308,3.5,1.0857142857142856,0.9818181818181819,-0.10730497848734194,-0.6466926629437881,0.625
9543,9543,-0.5002410192366216,3.5,1.9,2.2090909090909094,0.1019715439397724,-0.6466926629437881,0.4583333333333333
9544,9544,0.43002647220346535,0.7000000000000001,0.8142857142857142,0.9818181818181819,2.404013290638055,-1.537773381456552,0.6666666666666666
9545,9545,-0.18310437442750116,3.5,1.9,1.9636363636363638,-0.10730497848734194,-0.6466926629437881,0.5416666666666666
9546,9546,-1.0288020939184892,1.4000000000000001,0.8142857142857142,1.9636363636363638,1.3576306785024732,-1.09223302220017,0.08333333333333333
9547,9547,0.13403227038161947,2.8000000000000003,0.5428571428571428,0.7363636363636363,0.5902834296030458,-0.6466926629437881,0.625
9548,9548,-0.6059532341729952,2.1,1.3571428571428572,2.2090909090909094,0.5902834296030458,-0.20115230368740625,0.375
9549,9549,0.21860204233071837,2.8000000000000003,1.9,1.2272727272727273,0.6600422704120855,0.2443880555689756,0.625
9550,9550,0.8951602179235089,2.1,0.2714285714285714,1.7181818181818183,-1.921034839522351,2.472089851850885,0.875
9551,9551,0.4511689151907401,2.8000000000000003,1.3571428571428572,0.9818181818181819,-0.03754613767830217,1.1354687740817393,0.7083333333333334
9552,9552,-0.18310437442750116,2.8000000000000003,1.9,1.4727272727272727,-0.386340341723496,0.6899284148253575,0.5416666666666666
9553,9553,-1.049944536905764,3.5,1.6285714285714283,1.4727272727272727,-0.1770638192963817,-1.09223302220017,0.041666666666666664
9554,9554,0.21860204233071837,3.5,0.2714285714285714,1.7181818181818183,-0.10730497848734194,-1.09223302220017,0.625
9555,9555,0.21860204233071837,1.4000000000000001,1.6285714285714283,1.4727272727272727,1.5669072009295877,0.2443880555689756,0.625
9556,9556,-1.0288020939184892,3.5,0.8142857142857142,2.2090909090909094,-0.31658150091446124,-0.6466926629437881,0.08333333333333333
9557,9557,0.43002647220346535,0.7000000000000001,1.3571428571428572,0.9818181818181819,2.752807494683249,1.5810091333381213,0.6666666666666666
9558,9558,-1.0288020939184892,2.8000000000000003,1.0857142857142856,1.2272727272727273,0.24148922555785193,0.2443880555689756,0.08333333333333333
9559,9559,-0.45795613326207235,3.5,1.6285714285714283,1.4727272727272727,0.1019715439397724,-0.6466926629437881,0.4583333333333333
9560,9560,-0.8808049930075663,2.8000000000000003,1.9,1.2272727272727273,-1.8512759987133112,0.2443880555689756,0.25
9561,9561,-1.049944536905764,2.1,0.5428571428571428,1.7181818181818183,0.032212703130732635,2.472089851850885,0.041666666666666664
9562,9562,-0.9865172079439398,3.5,1.6285714285714283,1.4727272727272727,0.1019715439397724,-1.537773381456552,0.16666666666666666
9563,9563,0.4511689151907401,1.4000000000000001,0.8142857142857142,1.2272727272727273,1.3576306785024732,1.1354687740817393,0.7083333333333334
9564,9564,0.26088692830526783,2.1,1.9,1.9636363636363638,0.7298011112211203,0.2443880555689756,0.6666666666666666
9565,9565,-0.20424681741477588,0.7000000000000001,1.9,0.9818181818181819,2.6132898130651694,-0.20115230368740625,0.5
9566,9566,0.9374451038980582,3.5,1.3571428571428572,2.2090909090909094,-0.386340341723496,-1.09223302220017,0.875
9567,9567,-1.049944536905764,3.5,1.6285714285714283,2.2090909090909094,-0.8048933865777297,-0.20115230368740625,0.041666666666666664
9568,9568,-0.9653747649566651,3.5,1.0857142857142856,1.4727272727272727,0.032212703130732635,-0.6466926629437881,0.20833333333333334
9569,9569,-0.4368136902747976,3.5,1.3571428571428572,1.9636363636363638,-0.386340341723496,-0.6466926629437881,0.4583333333333333
9570,9570,-0.6270956771602699,2.8000000000000003,0.8142857142857142,2.2090909090909094,0.520524588794006,0.2443880555689756,0.3333333333333333
9571,9571,-0.20424681741477588,2.8000000000000003,1.6285714285714283,1.9636363636363638,0.6600422704120855,-1.9833137407129338,0.5
9572,9572,-1.0288020939184892,3.5,1.6285714285714283,1.2272727272727273,0.24148922555785193,-0.6466926629437881,0.08333333333333333
9573,9573,0.21860204233071837,3.5,1.0857142857142856,0.9818181818181819,-0.1770638192963817,-0.20115230368740625,0.625
9574,9574,0.4511689151907401,1.4000000000000001,0.8142857142857142,1.2272727272727273,-1.641999476286197,1.1354687740817393,0.7083333333333334
9575,9575,1.5082910645544754,2.8000000000000003,1.0857142857142856,1.7181818181818183,0.5902834296030458,1.1354687740817393,0.9166666666666666
9576,9576,0.43002647220346535,0.7000000000000001,1.3571428571428572,0.9818181818181819,-1.7117583170952366,3.8087109296200308,0.6666666666666666
9577,9577,-1.0922294228803133,3.5,1.6285714285714283,1.7181818181818183,0.17173038474881216,-0.6466926629437881,0.041666666666666664
9578,9578,-0.5848107911857204,3.5,1.6285714285714283,2.2090909090909094,0.032212703130732635,-1.09223302220017,0.375
9579,9579,0.6203084590889378,2.8000000000000003,0.8142857142857142,1.2272727272727273,-1.3629641130500427,1.1354687740817393,0.7916666666666666
9580,9580,-0.5636683481984457,3.5,1.9,1.2272727272727273,-0.03754613767830217,-0.6466926629437881,0.4166666666666667
9581,9581,-1.1556567518421375,2.1,1.3571428571428572,1.9636363636363638,0.45076574798496627,-1.09223302220017,0.041666666666666664
9582,9582,-0.542525905211171,3.5,1.0857142857142856,1.2272727272727273,-0.1770638192963817,-1.0476789862745313,0.4166666666666667
9583,9583,-0.18310437442750116,2.8000000000000003,1.0857142857142856,1.2272727272727273,-0.9444110681958092,0.6899284148253575,0.5416666666666666
9584,9584,-0.5636683481984457,3.5,1.6285714285714283,0.9818181818181819,-0.5956168641506153,-0.20115230368740625,0.4166666666666667
9585,9585,-0.6270956771602699,1.4000000000000001,1.9,0.9818181818181819,1.3576306785024732,1.1354687740817393,0.3333333333333333
9586,9586,-0.5002410192366216,3.5,1.3571428571428572,1.9636363636363638,0.1019715439397724,-0.6466926629437881,0.4583333333333333
9587,9587,0.8528753319489594,2.8000000000000003,1.6285714285714283,0.9818181818181819,0.5902834296030458,-0.6466926629437881,0.8333333333333334
9588,9588,0.5991660161016632,3.5,1.0857142857142856,1.2272727272727273,0.032212703130732635,-0.6466926629437881,0.7916666666666666
9589,9589,0.6625933450634873,3.5,1.9,0.9818181818181819,-0.10730497848734194,-1.09223302220017,0.7916666666666666
9590,9590,0.2820293712925425,2.1,1.3571428571428572,1.2272727272727273,-1.3629641130500427,0.2443880555689756,0.6666666666666666
9591,9591,-0.9865172079439398,2.1,0.5428571428571428,1.4727272727272727,-0.5258580233415756,1.5810091333381213,0.16666666666666666
9592,9592,-0.6270956771602699,3.5,1.0857142857142856,2.4545454545454546,-0.1770638192963817,-0.6466926629437881,0.3333333333333333
9593,9593,-0.6270956771602699,1.4000000000000001,1.3571428571428572,1.2272727272727273,0.520524588794006,1.1354687740817393,0.3333333333333333
9594,9594,1.5717183935162995,3.5,1.0857142857142856,1.7181818181818183,-0.386340341723496,-0.6466926629437881,0.9583333333333334
9595,9595,0.5145962441525642,2.8000000000000003,1.6285714285714283,1.2272727272727273,0.3112480663668917,-0.6466926629437881,0.75
9596,9596,-0.47909857624934704,2.1,1.9,1.2272727272727273,-1.3629641130500427,1.1354687740817393,0.4583333333333333
9597,9597,0.8951602179235089,2.1,0.2714285714285714,1.2272727272727273,0.3112480663668917,0.6899284148253575,0.875
9598,9598,-0.9230898789821158,3.5,0.5428571428571428,1.9636363636363638,-0.1770638192963817,-0.20115230368740625,0.20833333333333334
9599,9599,-0.18310437442750116,1.4000000000000001,0.8142857142857142,1.2272727272727273,1.5669072009295877,1.5810091333381213,0.5416666666666666
9600,9600,0.8528753319489594,0.7000000000000001,1.3571428571428572,0.9818181818181819,2.33425444982901,0.2443880555689756,0.8333333333333334
9601,9601,0.43002647220346535,0.7000000000000001,1.3571428571428572,1.4727272727272727,2.1947367682109404,-2.428854099969316,0.6666666666666666
